frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
131,34.0,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],[2504.118896484375 1994.34130859375 2737.153564453125 2112.778564453125],0.45000723004341125,LM13VCV,0.30549486466899395
131,8.0,[1116.8746153061575 1105.4122150806875 1615.4158608750263 1532.9087637547082],[1278.4820556640625 1357.794921875 1424.49072265625 1428.8050537109375],0.43797093629837036,XH05ZZK,0.2245272553779983
132,34.0,[2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083],[2510.546142578125 2001.5966796875 2736.080810546875 2111.60498046875],0.6383486986160278,LM13VCV,0.1693339961508981
132,6.0,[831.9824958551183 1624.0752652247593 1635.8659946352197 2156.9141823165332],[1109.8499755859375 2025.3914794921875 1332.8863525390625 2122.80908203125],0.6149005889892578,GX15OGJ,0.4542665321220428
132,1.0,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],[2254.1201171875 1502.2939453125 2430.2666015625 1577.234619140625],0.5701946020126343,AP05JEO,0.32447375552318064
133,1.0,[2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779],[2246.7783203125 1499.794189453125 2455.49560546875 1591.620849609375],0.5604060888290405,AP05JEO,0.2128339084145414
133,34.0,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],[2499.591064453125 2002.4776611328125 2733.142822265625 2116.455322265625],0.5580005645751953,LM13VCV,0.25333998144648306
134,34.0,[2242.3566981889644 1651.7082826932428 2986.2618790948545 2156.002922090458],[2506.41552734375 2005.9996337890625 2737.867431640625 2135.53173828125],0.590268611907959,LM13VCV,0.6365283341415342
134,1.0,[2044.0055379662244 1211.5649615999184 2604.5205309886387 1686.6787190705138],[2266.71240234375 1508.9693603515625 2411.591064453125 1584.36083984375],0.49232572317123413,AP05JEO,0.28213950553371536
135,34.0,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],[2505.5859375 2018.473388671875 2749.12109375 2146.954833984375],0.6228948831558228,LM13VCV,0.16499542290180677
135,6.0,[815.0230759798465 1647.156899646156 1619.9037180560754 2162.915284722716],[1097.238037109375 2068.516357421875 1294.1947021484375 2152.560302734375],0.5393041372299194,GX15OGJ,0.2533053626271487
135,1.0,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],[2241.9794921875 1515.265869140625 2434.500732421875 1593.690673828125],0.49489566683769226,AP05JEO,0.1932372570073191
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2516.037109375 2041.079345703125 2749.1318359375 2144.855712890625],0.5670442581176758,LM13VCV,0.19321331709269254
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2234.259521484375 1515.304443359375 2431.215087890625 1595.0267333984375],0.430873304605484,AP05JEO,0.2625927781315865
136,6.0,[810.9890542174071 1653.1264773054218 1617.4778109052804 2163.0061038187096],[1093.5726318359375 2074.676513671875 1287.1754150390625 2152.8662109375],0.4012346565723419,GX15OGJ,0.4367931036584707
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2258.54736328125 1528.101318359375 2440.667724609375 1603.489501953125],0.4869351387023926,AP05JEO,0.645557727945287
137,34.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2492.549560546875 2035.7161865234375 2757.70751953125 2160.0],0.2612513303756714,LM13VCV,0.2086402953756782
138,8.0,[1096.7167143052318 1127.0389416214425 1605.6355415543355 1564.960018657222],[1259.7091064453125 1383.340087890625 1425.794189453125 1462.72998046875],0.4899411201477051,KA05ZZK,0.20013311439003106
138,1.0,[2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266],[2250.58251953125 1533.1864013671875 2443.235107421875 1608.0736083984375],0.48036742210388184,AP05JEO,0.3613576962762411
139,8.0,[1094.419569351047 1127.5440748043152 1605.2931225180082 1567.7482020396046],[1255.78564453125 1385.076904296875 1426.24951171875 1467.5362548828125],0.5018177032470703,KM05ZTK,0.40760599931888736
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2238.205810546875 1527.407958984375 2429.549560546875 1606.20849609375],0.49553367495536804,AP05JEO,0.320739406176387
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2517.538818359375 2059.695068359375 2753.13330078125 2160.0],0.4396089017391205,LM13VCV,0.40554296745924023
140,8.0,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],[1255.913818359375 1388.2904052734375 1420.92138671875 1469.064453125],0.5179829597473145,KH05ZTK,0.6775499986299524
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2254.962890625 1529.6561279296875 2450.450439453125 1612.36083984375],0.4673035442829132,AP05JEO,0.2840856003147926
140,34.0,[2257.9265767295583 1699.474390593689 3002.675528188861 2162.1240140634095],[2527.09375 2069.787841796875 2774.9677734375 2160.0],0.2543207108974457,LM13VCV,0.31128010330569716
141,1.0,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],[2252.529541015625 1540.5758056640625 2452.477783203125 1619.8341064453125],0.5459027886390686,AP05JEO,0.8618598824270043
141,8.0,[1084.5125794370704 1131.9251359822763 1596.826646183564 1577.8308579276634],[1251.3162841796875 1394.1064453125 1408.1173095703125 1469.296142578125],0.49563732743263245,KH05ZIK,0.31789444098613895
142,1.0,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],[2243.633056640625 1540.018798828125 2468.208984375 1622.6092529296875],0.5579593777656555,AP05JEO,0.21189101495998652
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2251.96728515625 1543.960693359375 2467.396728515625 1635.5595703125],0.6259759068489075,AP05JEO,0.21895088999374418
144,8.0,[1075.3315753664535 1144.9957285055846 1589.9120518331918 1588.8794360673166],[1244.8084716796875 1407.95263671875 1409.1871337890625 1489.0771484375],0.5497518181800842,KH05ZZX,0.21453988904157992
146,1.0,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],[2258.337158203125 1564.530029296875 2456.40234375 1645.20849609375],0.5275692343711853,AP05JEO,0.3047885007949288
146,8.0,[1072.0030332488418 1153.6124069636815 1586.8797142703415 1599.947643387762],[1243.8431396484375 1419.74462890625 1400.9747314453125 1494.0281982421875],0.4553546905517578,KJ05ZZK,0.20910002826027543
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2271.257080078125 1576.127197265625 2450.864501953125 1650.5888671875],0.4681522846221924,AP05JED,0.1913018651956331
147,8.0,[1068.289862454491 1157.4784890333676 1584.4741875876157 1606.789519145922],[1232.706787109375 1430.068115234375 1396.26318359375 1507.353271484375],0.3733331561088562,RM05ZZK,0.38523050218890753
148,1.0,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],[2276.0966796875 1576.4041748046875 2467.556396484375 1656.345458984375],0.5205885171890259,AP05JEO,0.2867863174357037
148,8.0,[1063.101221772396 1160.2444210646304 1582.8296094706943 1611.0003505233067],[1234.541748046875 1426.00927734375 1388.048583984375 1503.6866455078125],0.4109347462654114,KK05ZZK,0.2843964193247414
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2271.017578125 1582.6279296875 2471.3349609375 1666.0306396484375],0.5081577301025391,AP05JEO,0.32305963640077595
150,1.0,[2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982],[2275.2548828125 1587.515625 2479.003662109375 1674.700927734375],0.5112677216529846,AP05JEO,0.3756887445077178
150,8.0,[1060.638929518489 1166.933444617882 1582.7659336835554 1621.114073884259],[1232.0802001953125 1434.94921875 1394.944091796875 1513.9097900390625],0.5058431625366211,KH15ZZK,0.33288871160242567
151,1.0,[2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278],[2268.72412109375 1584.4771728515625 2485.1796875 1672.7904052734375],0.49637290835380554,AP05JEO,0.18141758847047826
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2271.477783203125 1593.3328857421875 2476.429931640625 1685.6627197265625],0.6008459329605103,AP05JEO,0.34463647330793556
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2261.361328125 1600.9925537109375 2469.942138671875 1689.9202880859375],0.553230881690979,AP05JEO,0.31334032436556636
153,8.0,[1050.8265798531547 1176.259152719746 1579.3448706764088 1631.6780245270747],[1227.44580078125 1451.67822265625 1389.8533935546875 1522.0511474609375],0.4917870759963989,KH05ZZK,0.11487293409727273
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2272.618896484375 1604.851318359375 2470.31640625 1690.885986328125],0.555321991443634,AP05JEO,0.2750800512730132
155,8.0,[1047.2210809545584 1181.7901588777506 1576.3075090894501 1638.8830917771168],[1227.66259765625 1459.0738525390625 1385.879638671875 1539.0689697265625],0.545549750328064,KH05ZZK,0.2163869262953074
155,1.0,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],[2268.791259765625 1611.18017578125 2485.814453125 1705.5618896484375],0.4986133277416229,AP05JEO,0.4281320102472378
156,1.0,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],[2277.668701171875 1622.5394287109375 2478.67529296875 1702.0771484375],0.5448351502418518,AP05JEO,0.463621201392567
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2268.47412109375 1620.725830078125 2493.7099609375 1709.019287109375],0.5929052233695984,AP05JEO,0.2709505059960828
157,8.0,[1040.0029862658257 1183.9601155146097 1571.7270235488695 1648.671635647774],[1224.7657470703125 1467.1043701171875 1382.970703125 1545.2786865234375],0.5235145688056946,KH05ZZK,0.2770797753902983
159,1.0,[2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862],[2272.506591796875 1629.9122314453125 2490.06005859375 1723.9010009765625],0.5664399862289429,AP05JEO,0.4124379513794561
159,8.0,[1035.406234561569 1190.7249342968698 1570.3204889181698 1659.1951786077525],[1215.5531005859375 1475.0474853515625 1382.812255859375 1558.8541259765625],0.5280376672744751,KH05ZZK,0.4922245619075814
160,1.0,[2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885],[2277.487060546875 1633.0059814453125 2492.138671875 1725.5584716796875],0.5750856995582581,AP05JEO,0.2102216222650466
160,8.0,[1034.4776905356794 1194.0575456189022 1570.1492920290598 1664.0709445217017],[1214.6953125 1477.1019287109375 1382.390625 1559.4825439453125],0.5277018547058105,KH05ZIK,0.11419602615976383
161,1.0,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],[2271.410400390625 1639.7896728515625 2496.937744140625 1733.9666748046875],0.670399010181427,AP05JEO,0.2115456529190213
161,8.0,[1031.9118992469673 1199.850088072188 1568.9793672874964 1669.6382403785788],[1209.848876953125 1482.8876953125 1381.544189453125 1561.7076416015625],0.5242224931716919,KH05ZTK,0.19320891853669284
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2280.96484375 1646.3177490234375 2489.94091796875 1740.60791015625],0.6095186471939087,AP05JEO,0.4891557084468385
162,8.0,[1029.380775825261 1201.0541229133705 1568.653232712209 1672.8371056329038],[1210.04345703125 1485.0849609375 1383.4599609375 1565.262451171875],0.5513607263565063,KH05ZTK,0.6707364149352124
163,1.0,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],[2288.826416015625 1654.6900634765625 2498.37353515625 1751.5015869140625],0.6050335168838501,AP05JEO,0.22703235744146397
164,1.0,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],[2275.60400390625 1663.8438720703125 2481.221923828125 1745.0738525390625],0.4972730875015259,AP05JEO,0.2431717413154487
165,8.0,[1019.7808245367487 1218.842249941998 1567.7945421824197 1691.470967575849],[1205.7161865234375 1507.426513671875 1372.6085205078125 1583.535400390625],0.5314308404922485,KH05ZZK,0.46159050781148386
165,1.0,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],[2276.0869140625 1672.1612548828125 2494.650390625 1759.0550537109375],0.525314450263977,AP05JEO,0.24664378524801736
166,1.0,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],[2273.7919921875 1674.3116455078125 2495.54541015625 1764.5335693359375],0.5190144181251526,AP05JEO,0.26441009310399743
167,1.0,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],[2296.601318359375 1678.6446533203125 2506.949951171875 1767.8323974609375],0.5060834884643555,AP05JEO,0.43612836496514484
169,1.0,[2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494],[2290.67529296875 1693.8072509765625 2509.465087890625 1784.1368408203125],0.6270926594734192,AG35KII,0.04870525844318251
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2302.930908203125 1698.1435546875 2493.178955078125 1785.96240234375],0.561018168926239,AP05JEO,0.4446239279204305
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2277.2958984375 1706.505615234375 2515.5263671875 1797.570556640625],0.5436580181121826,AP35JES,0.042568649171722824
172,1.0,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],[2291.732177734375 1717.409912109375 2511.356201171875 1798.714599609375],0.5592981576919556,AP05JEO,0.21593543456978856
173,1.0,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],[2300.093505859375 1721.00244140625 2521.67578125 1805.82421875],0.5864660739898682,AP05JED,0.13842532201979132
174,1.0,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],[2296.07861328125 1723.28466796875 2524.784912109375 1820.67333984375],0.5790552496910095,AP05JED,0.1242783293006122
175,1.0,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],[2296.816650390625 1726.6263427734375 2521.57275390625 1820.9791259765625],0.5743792057037354,AP05JEO,0.1290867630357592
176,1.0,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],[2307.2783203125 1738.7222900390625 2511.635498046875 1830.9788818359375],0.6800023913383484,AP05JEO,0.15857938649550138
177,1.0,[2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697],[2306.918701171875 1746.393310546875 2518.60546875 1838.732666015625],0.6163491606712341,AP05JEO,0.48061770072657073
177,8.0,[997.5354257795753 1276.94318005025 1557.2298934963742 1750.094218833529],[1184.03173828125 1559.346435546875 1362.415283203125 1644.8079833984375],0.5913659930229187,KH05ZIK,0.5854621738097368
178,8.0,[997.2309177734548 1279.3365329032872 1556.4658682770266 1754.0624019195106],[1176.82666015625 1564.6842041015625 1360.510986328125 1649.9315185546875],0.5823791027069092,KH05ZZK,0.21038633115625507
178,1.0,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],[2315.664794921875 1749.23876953125 2535.846923828125 1849.74609375],0.5797765851020813,AP05JEO,0.2202569728852161
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2307.955078125 1763.7685546875 2540.14306640625 1856.712890625],0.5713792443275452,AP05JEO,0.3628602232232893
180,1.0,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],[2314.459716796875 1770.016845703125 2538.7412109375 1866.5526123046875],0.560142457485199,AP05JED,0.35517891661183915
180,8.0,[987.5294306270018 1285.0144253013746 1548.3526773208775 1767.8117837031418],[1177.904052734375 1579.140380859375 1360.0614013671875 1659.929443359375],0.5314345955848694,RH05ZZN,0.1549253347367125
181,1.0,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],[2322.981689453125 1772.68115234375 2537.90283203125 1868.574951171875],0.5810697078704834,AP05JEO,0.13913335182367434
181,8.0,[985.6359297876766 1288.3662789577356 1546.9761584577009 1773.7221190892742],[1174.712646484375 1578.38671875 1355.030517578125 1664.8150634765625],0.5580716133117676,KH05ZZK,0.546509090134238
182,1.0,[2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884],[2319.5478515625 1779.5042724609375 2535.27392578125 1875.0179443359375],0.6085395216941833,AP05JED,0.2387026233429255
183,1.0,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],[2319.3720703125 1788.1365966796875 2539.98779296875 1885.7457275390625],0.647187352180481,AP05JEO,0.4130720419333526
