frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
26,3,645.1773075512275 1533.2349762750225 1380.2503193739553 2157.465362919092,906.2565307617188 1973.361328125 1144.892578125 2074.59326171875,0.5900077223777771,NA13NRU,0.35191374909554585
27,3,642.567853855149 1539.9003163696555 1379.6161928230722 2157.1692232376645,904.8729858398438 1987.8785400390625 1133.48681640625 2082.376220703125,0,0,0
28,3,639.9584001590705 1546.5656564642884 1378.982066272189 2156.8730835562374,903.4894409179688 2002.395751953125 1122.0810546875 2090.1591796875,0.594693124294281,NA13MRU,0.46014957544480073
29,3,635.9165801730197 1554.4470818887235 1375.2161671421445 2157.3818889300346,904.7290649414062 2010.736083984375 1118.5118408203125 2096.9794921875,0.5178827047348022,NA13NRU,0.08478245112996248
30,3,635.9882059399552 1561.447566703388 1373.8775715509764 2157.3933911140293,896.1453857421875 2018.2523803710938 1128.15869140625 2109.6087646484375,0,0,0
31,3,636.0598317068907 1568.4480515180524 1372.5389759598086 2157.404893298024,887.5617065429688 2025.7686767578125 1137.8055419921875 2122.238037109375,0.5982101559638977,MA13NRU,0.21009419400372195
32,3,629.0810157455078 1576.6985555982442 1368.6845504920022 2156.78309885908,882.6094970703125 2040.5980834960938 1123.23193359375 2131.1202392578125,0,0,0
33,3,622.1021997841249 1584.9490596784362 1364.830125024196 2156.161304420136,877.6572875976562 2055.427490234375 1108.6583251953125 2140.00244140625,0.4749818444252014,NA13NRU,0.2979512739125913
34,3,613.3053241657562 1592.5642165713552 1361.3787159253643 2156.529724824999,873.9730529785156 2063.1243896484375 1105.1248168945312 2146.4234619140625,0,0,0
35,3,604.5084485473876 1600.1793734642742 1357.927306826533 2156.8981452298617,870.288818359375 2070.8212890625 1101.59130859375 2152.844482421875,0.38610363006591797,MA13NRU,0.2331519846886593
0,5,2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125,2421.310546875 1556.8531494140625 2576.90478515625 1633.5439453125,0.44717544317245483,NT51TSU,0.08227506383624787
1,5,2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151,2420.449462890625 1560.029052734375 2579.9560546875 1635.47509765625,0.4139939248561859,NV51TSU,0.14866432025369927
2,5,2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733,2420.119873046875 1565.4598388671875 2584.232177734375 1647.179443359375,0.557793915271759,NU51VSU,0.5435500914263433
3,5,2196.2370168358625 1175.8811265765435 2788.1997454869484 1758.253069154171,2415.869140625 1570.592041015625 2584.38916015625 1653.896240234375,0.5574026703834534,HU51VSU,0.2302900394424623
4,5,2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225,2422.6611328125 1574.3126220703125 2584.9306640625 1653.8741455078125,0.5611013174057007,HV51NSU,0.19631102735334507
5,5,2191.319008604604 1179.4491104368547 2794.6304710614468 1769.575304294795,2422.2039969308034 1580.2501569475446 2586.613839285714 1660.256103515625,0,0,0
6,5,2191.649077264233 1182.724131228124 2798.650417868832 1775.3278621663676,2421.7468610491073 1586.1876918247767 2588.2970145089284 1666.6380615234375,0,0,0
7,5,2191.9791459238622 1185.999152019393 2802.6703646762176 1781.08042003794,2421.289725167411 1592.1252267020088 2589.9801897321427 1673.02001953125,0,0,0
8,5,2192.309214583491 1189.274172810662 2806.690311483603 1786.8329779095127,2420.832589285714 1598.0627615792412 2591.6633649553573 1679.4019775390625,0,0,0
9,5,2192.6392832431206 1192.5491936019312 2810.710258290989 1792.5855357810851,2420.3754534040177 1604.0002964564733 2593.3465401785716 1685.783935546875,0,0,0
10,5,2192.9693519027496 1195.8242143932005 2814.730205098374 1798.3380936526578,2419.9183175223216 1609.9378313337054 2595.029715401786 1692.1658935546875,0,0,0
11,5,2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302,2419.461181640625 1615.8753662109375 2596.712890625 1698.5478515625,0.5529000163078308,MW51VSU,0.1295029401158354
12,5,2194.004608984718 1204.4046487723158 2817.6220118740785 1809.3422642017667,2423.3343505859375 1620.82177734375 2600.94873046875 1701.9223022460938,0,0,0
13,5,2194.7097974070566 1209.7100623601618 2816.4938718423973 1814.593876879303,2427.20751953125 1625.7681884765625 2605.1845703125 1705.2967529296875,0.5246331691741943,NU51VSU,0.017118231449228194
14,5,2196.9841644518992 1215.495743005205 2818.8176710062608 1821.3114497834865,2427.4498291015625 1634.8145141601562 2599.244140625 1712.0703735351562,0,0,0
15,5,2199.2585314967414 1221.2814236502481 2821.1414701701237 1828.02902268767,2427.692138671875 1643.86083984375 2593.3037109375 1718.843994140625,0.5776656270027161,NT51WSU,0.053792943393234205
16,5,2200.1588928486804 1226.4802210414568 2821.5366233933955 1835.8937253410504,2429.8385009765625 1645.8072509765625 2596.603271484375 1724.197265625,0,0,0
17,5,2201.0592542006193 1231.6790184326658 2821.9317766166673 1843.7584279944306,2431.98486328125 1647.753662109375 2599.90283203125 1729.550537109375,0.6051934361457825,ND51VSU,0.17504062331380785
18,5,2201.9552843524593 1236.8758661657432 2827.0708476668074 1850.8401782256497,2434.0614013671875 1656.2315673828125 2603.9166870117188 1737.4308776855469,0,0,0
19,5,2202.851314504299 1242.0727138988204 2832.209918716948 1857.9219284568685,2436.137939453125 1664.70947265625 2607.9305419921875 1745.3112182617188,0,0,0
20,5,2203.747344656139 1247.269561631898 2837.348989767088 1865.0036786880876,2438.2144775390625 1673.1873779296875 2611.9443969726562 1753.1915588378906,0,0,0
21,5,2204.643374807979 1252.4664093649753 2842.488060817228 1872.0854289193067,2440.291015625 1681.665283203125 2615.958251953125 1761.0718994140625,0.5772706270217896,CI51VSU,0.025635429901185943
22,5,2205.7707225614836 1255.8617207640016 2847.373309050093 1877.388510637031,2440.62939453125 1684.324951171875 2610.17919921875 1763.2247314453125,0.6015775799751282,ST51VSU,0.2387475443592322
23,5,2207.0063548668722 1261.169207299657 2851.3313287385845 1885.6958110786077,2443.08984375 1690.11328125 2617.579833984375 1772.2393798828125,0,0,0
24,5,2208.2419871722614 1266.4766938353123 2855.289348427076 1894.0031115201841,2445.55029296875 1695.901611328125 2624.98046875 1781.2540283203125,0.5876737833023071,LT51VSU,0.4437007669181136
25,5,2208.017802165966 1266.8727506554087 2858.548970707244 1898.7629037251272,2443.840576171875 1699.67724609375 2627.08447265625 1787.584716796875,0.6586570739746094,LT51YSU,0.19899269655562657
26,5,2207.527822683183 1268.532199722995 2859.6053447487443 1905.636695555702,2444.40087890625 1705.368896484375 2626.514404296875 1796.553955078125,0.6164422035217285,HT51MSU,0.038997638580485584
27,5,2208.284136020116 1274.3045418363924 2861.4350678904484 1913.7479128070845,2445.595263671875 1712.625927734375 2628.509000651042 1803.38779296875,0,0,0
28,5,2209.0404493570495 1280.0768839497896 2863.264791032152 1921.859130058467,2446.7896484375 1719.882958984375 2630.503597005208 1810.221630859375,0,0,0
29,5,2209.7967626939826 1285.849226063187 2865.094514173856 1929.970347309849,2447.984033203125 1727.139990234375 2632.498193359375 1817.05546875,0,0,0
30,5,2210.553076030916 1291.621568176584 2866.92423731556 1938.0815645612315,2449.17841796875 1734.397021484375 2634.4927897135417 1823.889306640625,0,0,0
31,5,2211.3093893678492 1297.3939102899815 2868.753960457264 1946.192781812614,2450.372802734375 1741.654052734375 2636.4873860677085 1830.72314453125,0,0,0
32,5,2212.065702704783 1303.1662524033788 2870.583683598968 1954.3039990639963,2451.5671875 1748.911083984375 2638.481982421875 1837.556982421875,0,0,0
33,5,2212.822016041716 1308.938594516776 2872.4134067406717 1962.4152163153788,2452.761572265625 1756.168115234375 2640.4765787760416 1844.3908203125,0,0,0
34,5,2213.5783293786494 1314.7109366301734 2874.243129882376 1970.526433566761,2453.95595703125 1763.425146484375 2642.4711751302084 1851.224658203125,0,0,0
35,5,2214.3346427155825 1320.4832787435705 2876.0728530240794 1978.6376508181434,2455.150341796875 1770.682177734375 2644.465771484375 1858.05849609375,0,0,0
36,5,2215.090956052516 1326.2556208569679 2877.9025761657836 1986.7488680695258,2456.3447265625 1777.939208984375 2646.4603678385415 1864.892333984375,0,0,0
37,5,2215.847269389449 1332.0279629703653 2879.7322993074877 1994.8600853209082,2457.539111328125 1785.196240234375 2648.4549641927083 1871.726171875,0,0,0
38,5,2216.6035827263827 1337.8003050837624 2881.5620224491913 2002.9713025722906,2458.73349609375 1792.453271484375 2650.449560546875 1878.560009765625,0,0,0
39,5,2217.359896063316 1343.5726471971598 2883.3917455908954 2011.0825198236728,2459.927880859375 1799.710302734375 2652.444156901042 1885.39384765625,0,0,0
40,5,2218.1162094002493 1349.344989310557 2885.221468732599 2019.1937370750552,2461.122265625 1806.967333984375 2654.438753255208 1892.227685546875,0,0,0
41,5,2218.8725227371824 1355.1173314239543 2887.051191874303 2027.3049543264376,2462.316650390625 1814.224365234375 2656.433349609375 1899.0615234375,0.5941376686096191,MF51VSU,0.05513914733173679
42,5,2219.995253318648 1362.4118718869877 2893.212385990273 2036.565644062074,2463.3951416015625 1819.6261596679688 2660.8507080078125 1908.1415405273438,0,0,0
43,5,2221.117983900113 1369.706412350021 2899.3735801062426 2045.8263337977103,2464.4736328125 1825.0279541015625 2665.26806640625 1917.2215576171875,0.6310155391693115,MT51VSU,0.06662199767716853
44,5,2221.9737763250996 1374.2231402894743 2903.480068889489 2053.2541147437105,2467.2416015625 1833.693603515625 2667.26591796875 1926.454541015625,0,0,0
45,5,2222.8295687500863 1378.7398682289274 2907.5865576727347 2060.6818956897105,2470.0095703125 1842.3592529296875 2669.26376953125 1935.6875244140624,0,0,0
46,5,2223.6853611750735 1383.2565961683804 2911.693046455981 2068.1096766357105,2472.7775390625 1851.02490234375 2671.26162109375 1944.9205078125,0,0,0
47,5,2224.54115360006 1387.7733241078336 2915.7995352392268 2075.5374575817104,2475.5455078125 1859.6905517578125 2673.25947265625 1954.1534912109375,0,0,0
48,5,2225.396946025047 1392.2900520472867 2919.906024022473 2082.9652385277104,2478.3134765625 1868.356201171875 2675.25732421875 1963.386474609375,0.6192375421524048,NV51YSU,0.14363019472896602
49,5,2227.718976190954 1397.025389413629 2925.9705610648275 2089.7514448872184,2478.903564453125 1875.5284423828125 2678.065673828125 1972.2828369140625,0,0,0
50,5,2230.041006356861 1401.7607267799715 2932.0350981071824 2096.537651246726,2479.49365234375 1882.70068359375 2680.8740234375 1981.17919921875,0,0,0
51,5,2232.363036522768 1406.4960641463138 2938.099635149537 2103.323857606234,2480.083740234375 1889.8729248046875 2683.682373046875 1990.0755615234375,0.6910881996154785,CI51VSU,0.060499020716842836
52,5,2233.693667847552 1413.06543682527 2939.956313111506 2107.354061020768,2482.364013671875 1897.9114379882812 2687.0575561523438 1998.4320576985676,0,0,0
53,5,2235.024299172336 1419.634809504226 2941.812991073475 2111.384264435302,2484.644287109375 1905.949951171875 2690.4327392578125 2006.788553873698,0,0,0
54,5,2236.35493049712 1426.2041821831822 2943.6696690354443 2115.414467849836,2486.924560546875 1913.9884643554688 2693.8079223632812 2015.1450500488281,0,0,0
55,5,2237.6855618219042 1432.7735548621383 2945.5263469974134 2119.4446712643703,2489.204833984375 1922.0269775390625 2697.18310546875 2023.5015462239583,0,0,0
56,5,2239.0161931466882 1439.3429275410945 2947.3830249593825 2123.474874678904,2491.485107421875 1930.0654907226562 2700.5582885742188 2031.8580423990886,0,0,0
57,5,2240.3468244714722 1445.9123002200508 2949.2397029213516 2127.505078093438,2493.765380859375 1938.10400390625 2703.9334716796875 2040.2145385742188,0,0,0
58,5,2241.6774557962567 1452.481672899007 2951.0963808833203 2131.5352815079723,2496.045654296875 1946.1425170898438 2707.3086547851562 2048.571034749349,0,0,0
59,5,2243.0080871210407 1459.0510455779631 2952.9530588452894 2135.565484922506,2498.325927734375 1954.1810302734375 2710.683837890625 2056.927530924479,0,0,0
60,5,2244.3387184458247 1465.6204182569193 2954.8097368072586 2139.5956883370404,2500.606201171875 1962.2195434570312 2714.0590209960938 2065.2840270996094,0,0,0
61,5,2245.6693497706087 1472.1897909358754 2956.6664147692277 2143.6258917515743,2502.886474609375 1970.258056640625 2717.4342041015625 2073.6405232747397,0,0,0
62,5,2246.9999810953927 1478.7591636148316 2958.523092731197 2147.6560951661086,2505.166748046875 1978.2965698242188 2720.8093872070312 2081.9970194498696,0,0,0
63,5,2248.3306124201767 1485.3285362937877 2960.379770693166 2151.6862985806424,2507.447021484375 1986.3350830078125 2724.1845703125 2090.353515625,0.6953709721565247,MT51VSU,0.08187127453701996
64,5,2252.969567741854 1491.1634041578106 2962.9483291513034 2150.222947633672,2508.446044921875 1998.709716796875 2723.8212890625 2094.426513671875,0.694161593914032,MT51VSU,0.10368115626243314
13,6,1209.006744434481 1043.2111118173978 1730.6026008345523 1473.490758383192,1418.4598388671875 1288.000244140625 1560.7064208984375 1370.249755859375,0.2516157031059265,GJ15OLJ,0.37319237294428126
14,6,1206.438591696764 1046.4137790483235 1730.7274942308754 1477.185456473658,1417.546142578125 1292.6795959472656 1556.5793151855469 1373.685317993164,0,0,0
15,6,1203.870438959047 1049.6164462792492 1730.8523876271984 1480.8801545641238,1416.6324462890625 1297.3589477539062 1552.4522094726562 1377.1208801269531,0,0,0
16,6,1201.3022862213302 1052.819113510175 1730.9772810235213 1484.5748526545897,1415.71875 1302.0382995605469 1548.3251037597656 1380.5564422607422,0,0,0
17,6,1198.734133483613 1056.0217807411009 1731.1021744198445 1488.2695507450553,1414.8050537109375 1306.7176513671875 1544.197998046875 1383.9920043945312,0,0,0
18,6,1196.165980745896 1059.2244479720266 1731.2270678161676 1491.9642488355212,1413.891357421875 1311.3970031738281 1540.0708923339844 1387.4275665283203,0,0,0
19,6,1193.597828008179 1062.4271152029523 1731.3519612124906 1495.658946925987,1412.9776611328125 1316.0763549804688 1535.9437866210938 1390.8631286621094,0,0,0
20,6,1191.0296752704621 1065.629782433878 1731.4768546088135 1499.353645016453,1412.06396484375 1320.7557067871094 1531.8166809082031 1394.2986907958984,0,0,0
21,6,1188.461522532745 1068.8324496648038 1731.6017480051366 1503.0483431069188,1411.1502685546875 1325.43505859375 1527.6895751953125 1397.7342529296875,0.3688139319419861,JX15OGJ,0.22727405798579198
22,6,1185.7782093694723 1072.3035195127288 1730.8426571744296 1507.5927384372892,1408.3208151424633 1329.8215762867646 1527.4222627527574 1402.3150562959559,0,0,0
23,6,1183.0948962061998 1075.7745893606536 1730.0835663437226 1512.1371337676596,1405.491361730239 1334.2080939797795 1527.1549503102021 1406.8958596622242,0,0,0
24,6,1180.411583042927 1079.2456592085787 1729.3244755130154 1516.68152909803,1402.6619083180146 1338.5946116727941 1526.887637867647 1411.4766630284926,0,0,0
25,6,1177.7282698796546 1082.7167290565035 1728.5653846823084 1521.2259244284005,1399.8324549057904 1342.9811293658088 1526.620325425092 1416.057466394761,0,0,0
26,6,1175.0449567163819 1086.1877989044285 1727.8062938516014 1525.770319758771,1397.0030014935662 1347.3676470588234 1526.3530129825367 1420.6382697610295,0,0,0
27,6,1172.3616435531094 1089.6588687523536 1727.0472030208944 1530.3147150891414,1394.173548081342 1351.7541647518383 1526.0857005399816 1425.2190731272979,0,0,0
28,6,1169.6783303898367 1093.1299386002784 1726.2881121901873 1534.8591104195118,1391.3440946691176 1356.140682444853 1525.8183880974266 1429.7998764935662,0,0,0
29,6,1166.9950172265642 1096.6010084482034 1725.5290213594803 1539.4035057498822,1388.5146412568934 1360.5272001378676 1525.5510756548713 1434.3806798598346,0,0,0
30,6,1164.3117040632915 1100.0720782961282 1724.769930528773 1543.9479010802524,1385.6851878446691 1364.9137178308824 1525.2837632123162 1438.961483226103,0,0,0
31,6,1161.628390900019 1103.5431481440532 1724.010839698066 1548.4922964106229,1382.855734432445 1369.300235523897 1525.016450769761 1443.5422865923713,0,0,0
32,6,1158.9450777367463 1107.014217991978 1723.251748867359 1553.0366917409933,1380.0262810202205 1373.6867532169117 1524.7491383272059 1448.1230899586396,0,0,0
33,6,1156.2617645734738 1110.485287839903 1722.492658036652 1557.5810870713638,1377.1968276079963 1378.0732709099266 1524.4818258846508 1452.703893324908,0,0,0
